"id","frame","group","layer_name","figma_text","round_2","round_3"
"	I2016:27878;17578:116230;17548:106640;17548:88965","BBSC Home - Copy Export Tests - v2","Pro Blocks / Tagline","Tagline","Hero section",,
"	I2016:27878;17578:116230;17548:106641","BBSC Home - Copy Export Tests - v2","Pro Blocks / Section Title","Headline max character count of approximately 75 characters.","Securing the World’s Most Critical Communications",,
"	I2016:27878;17578:116230;17548:106642","BBSC Home - Copy Export Tests - v2","Pro Blocks / Section Title","Sub copy max character count of approximately 150 characters; sentences that encourage contact by users - also include your response time commitment.","Sovereign communication systems built to secure mission-critical conversations. No third-party exposure. No weak links. BlackBerry delivers trusted, government-grade security for when the stakes are the highest.",,
"	I2016:27878;17014:178663;37:925","BBSC Home - Copy Export Tests - v2","Button","Button","Get started",,
"	2016:27887","BBSC Home - Copy Export Tests - v2","Flex","Nov 11, 2024","Mar 15, 2024",,
"	2016:27888","BBSC Home - Copy Export Tests - v2","Flex","·","·",,
"	2016:27889","BBSC Home - Copy Export Tests - v2","Flex","Articles","Tutorial",,
"	2016:27903","BBSC Home - Copy Export Tests - v2","Flex Vertical","How can shadcn/ui kit for Figma improve your workflow?","Operational Resilience in Any Crisis",,
"	2016:27916","BBSC Home - Copy Export Tests - v2","Flex Vertical","How can shadcn/ui kit for Figma improve your workflow?","Government-Grade Assurance",,
"	2016:27890","BBSC Home - Copy Export Tests - v2","Flex Vertical","How can shadcn/ui kit for Figma improve your workflow?","National Security Protection",,
"	2016:27917","BBSC Home - Copy Export Tests - v2","Flex Vertical","Security is more than encryption. Only BlackBerry delivers a sovereign communication system certified to the world’s most demanding government and defense standards—so organizations can operate with full confidence and control.","Security is more than encryption. Only BlackBerry delivers a sovereign communication system certified to the world’s most demanding government and defense standards—so organizations can operate with full confidence and control.",,
"	2016:27891","BBSC Home - Copy Export Tests - v2","Flex Vertical","Public infrastructure and consumer-level apps expose sensitive information. BlackBerry provides total conversation protection to secure national interests against state-sponsored surveillance, foreign access, and third-party control.","Public infrastructure and consumer-level apps expose sensitive information. BlackBerry provides total conversation protection to secure national interests against state-sponsored surveillance, foreign access, and third-party control.",,
"	2016:27904","BBSC Home - Copy Export Tests - v2","Flex Vertical","The world is unpredictable. When disruption strikes and lives are on the line, continuity and public safety demand secure coordination. BlackBerry delivers live situational awareness and response across teams, agencies, and communities to stay aligned, informed, and in control.","The world is unpredictable. When disruption strikes and lives are on the line, continuity and public safety demand secure coordination. BlackBerry delivers live situational awareness and response across teams, agencies, and communities to stay aligned, informed, and in control.",,
"	I2016:27924;17013:2694;17006:178031","BBSC Home - Copy Export Tests - v2","Flex Vertical","Heading","Protect Conversations and Identities",,
"	I2016:27924;17013:2695;17006:178031","BBSC Home - Copy Export Tests - v2","Flex Vertical","Heading","Enable Rapid and Coordinated Response",,
"	I2016:27924;17013:2696;17006:178031","BBSC Home - Copy Export Tests - v2","Flex Vertical","Heading","Absolute Sovereign Control. Trusted Globally.",,
"	I2016:27924;17013:2694;17610:16563","BBSC Home - Copy Export Tests - v2","Flex Vertical","Body copy","Encrypts all voice, messaging, file, and metadata content—while verifying participant identity and preventing eavesdropping across both classified and unclassified operations.",,
"	I2016:27924;17013:2695;17610:16563","BBSC Home - Copy Export Tests - v2","Flex Vertical","Body copy","Encrypts all voice, messaging, file, and metadata content—while verifying participant identity and preventing eavesdropping across both classified and unclassified operations.",,
"	I2016:27924;17013:2696;17610:16563","BBSC Home - Copy Export Tests - v2","Flex Vertical","Body copy","BlackBerry delivers full ownership of infrastructure, centralized policy enforcement, and globally recognized certifications—ensuring mission-ready resilience without third-party exposure or operational compromise.",,
